y_test,y_prob,y_pred
0,0.0036609943,0
0,4.171421e-08,0
0,0.011830349,0
0,1.0178604e-10,0
0,3.5062456e-10,0
0,0.0020330285,0
0,3.580999e-16,0
0,0.011549017,0
0,0.8834921,1
0,2.3409337e-11,0
0,3.273979e-06,0
0,0.02545618,0
0,0.97209364,1
0,0.01793652,0
0,0.003568472,0
0,1.947965e-05,0
0,0.12694727,0
0,0.00035087118,0
0,0.000105458224,0
0,1.9170336e-09,0
0,8.7460705e-10,0
0,0.01631224,0
0,0.004937524,0
0,0.35925406,0
0,0.0010573283,0
0,0.004421058,0
0,0.00012135243,0
0,0.0017192863,0
0,0.00030095933,0
0,0.053337865,0
0,0.028627021,0
0,3.0781724e-08,0
0,0.0006915059,0
0,1.7881809e-09,0
0,0.8164443,1
0,0.0021379201,0
0,0.00076087686,0
0,0.11943679,0
0,0.76283014,1
0,0.71780336,1
0,3.4140645e-11,0
0,0.69042593,1
0,1.6499782e-05,0
0,1.5583165e-10,0
0,0.0005226349,0
0,0.029485602,0
0,0.06762073,0
0,0.0050868425,0
0,0.0031075059,0
0,9.527161e-07,0
0,1.322144e-08,0
0,7.740137e-05,0
0,7.9179794e-05,0
0,0.01196818,0
0,0.0034066376,0
0,0.025391093,0
0,1.969166e-05,0
0,0.035071593,0
0,1.7104725e-08,0
0,4.027517e-08,0
0,0.9964796,1
0,4.9196655e-07,0
0,5.0030814e-15,0
0,0.16971414,0
0,0.0065753567,0
0,7.3536416e-05,0
0,4.538391e-09,0
0,0.019356893,0
0,5.268164e-08,0
0,0.7129804,1
0,0.0012616364,0
0,1.5320182e-08,0
0,7.3780937e-09,0
0,3.208195e-07,0
0,1.6804439e-08,0
0,0.023882182,0
0,0.005251137,0
0,0.08093465,0
0,0.0006382591,0
0,1.820925e-18,0
0,1.1186191e-07,0
0,0.07012765,0
0,0.00062166835,0
0,0.00030380732,0
0,9.498796e-12,0
0,9.2843294e-07,0
0,0.00021791957,0
0,1.9828885e-05,0
0,1.6470901e-06,0
0,3.7849566e-06,0
0,4.099835e-07,0
0,3.204874e-07,0
0,1.7567806e-10,0
0,0.0010457559,0
0,0.00010967423,0
0,7.440813e-09,0
0,0.39662874,0
0,0.039261937,0
0,0.0012495839,0
0,0.012880961,0
0,0.04506129,0
0,0.0017127646,0
0,0.021026617,0
0,1.0300079e-10,0
0,7.8122525e-10,0
0,0.00024064678,0
0,0.034302745,0
0,0.0028712144,0
0,0.0035789488,0
0,0.9081615,1
0,2.1604588e-08,0
0,4.2191816e-05,0
0,1.0092473e-06,0
0,4.6416836e-13,0
0,1.598104e-09,0
0,8.9737595e-09,0
0,2.2737179e-06,0
0,1.727623e-05,0
0,0.014856202,0
0,0.040968616,0
0,3.057975e-07,0
0,6.175693e-05,0
0,0.0011846626,0
0,0.00036179143,0
0,0.2611618,0
0,0.7462577,1
0,8.4372125e-08,0
0,0.4668595,0
0,9.1015565e-05,0
0,7.2062414e-07,0
0,0.033912722,0
0,1.2225138e-06,0
0,0.17210971,0
0,4.910043e-07,0
0,3.217159e-05,0
0,0.011626279,0
0,0.0006847761,0
0,1.2266137e-09,0
0,3.7329098e-08,0
0,3.263925e-06,0
0,0.5134386,1
0,0.016944753,0
0,0.003270288,0
0,0.97466546,1
0,3.8818789e-07,0
0,4.038849e-05,0
0,2.1579796e-08,0
0,6.6302796e-08,0
0,2.1776793e-06,0
0,0.62802625,1
0,1.369044e-05,0
0,5.2168676e-08,0
0,0.15470643,0
0,1.7800664e-11,0
0,0.0010221618,0
0,0.021669926,0
0,0.86781746,1
0,0.4921687,0
0,8.6341464e-07,0
0,1.0896082e-17,0
0,0.00013902097,0
0,7.920977e-09,0
0,4.1999687e-05,0
0,5.4984255e-05,0
0,6.5405376e-11,0
0,4.900527e-06,0
0,7.15961e-05,0
0,0.024214331,0
0,0.12827948,0
0,0.017507726,0
0,0.047102384,0
0,0.9764363,1
0,0.0006582029,0
0,0.004516904,0
0,3.7778094e-07,0
0,0.015772773,0
0,7.346458e-05,0
0,5.112599e-05,0
0,1.3390063e-06,0
0,2.7512636e-11,0
0,1.4037968e-05,0
0,4.8315458e-05,0
0,0.004900378,0
0,6.047941e-05,0
0,1.4788907e-08,0
0,0.00026381295,0
0,0.00035513056,0
0,1.4871555e-06,0
0,6.4119354e-09,0
0,1.744432e-05,0
0,9.7369975e-06,0
0,1.1451532e-05,0
0,0.00012089967,0
0,0.00047174763,0
0,0.018762577,0
0,1.7387123e-18,0
0,5.701172e-07,0
0,0.00042881424,0
0,0.010320621,0
0,4.090948e-05,0
0,0.019258669,0
0,3.1276897e-12,0
0,4.8504095e-08,0
0,5.4413144e-05,0
0,3.049871e-05,0
0,1.964297e-05,0
0,5.004226e-07,0
0,3.107206e-05,0
0,0.15887552,0
0,1.2880874e-05,0
0,0.00029726926,0
0,0.017384028,0
0,5.0344704e-11,0
0,0.003687105,0
0,4.3670232e-05,0
0,2.6879843e-07,0
0,0.013619702,0
0,1.4123522e-08,0
0,8.853527e-09,0
0,0.41518086,0
0,0.0030167287,0
0,0.20110393,0
0,0.010015396,0
0,4.7098533e-06,0
0,4.4253717e-05,0
0,0.003910038,0
0,0.0014079611,0
0,8.761269e-09,0
0,1.72561e-10,0
0,0.0038492174,0
0,0.829996,1
0,4.0465206e-08,0
0,0.048988428,0
0,0.038871966,0
0,1.1897295e-05,0
0,2.5471918e-12,0
0,0.0018558644,0
0,0.11170904,0
0,4.700972e-07,0
0,0.00038726677,0
0,7.4039235e-08,0
0,0.0011119732,0
0,0.0026080157,0
0,6.817557e-05,0
0,0.06499388,0
0,0.0013132729,0
0,0.00015653917,0
0,0.00028844885,0
0,2.8780056e-07,0
0,0.0082696425,0
0,0.0011235906,0
0,0.00038444911,0
0,0.9622916,1
0,7.721565e-09,0
0,0.12930258,0
0,1.061817e-05,0
0,0.10336078,0
0,0.84310913,1
0,0.0005283686,0
0,2.0807683e-10,0
0,5.9306138e-09,0
0,1.2816852e-07,0
0,0.54565066,1
0,5.795489e-08,0
0,0.19628072,0
0,0.037254274,0
0,8.029157e-09,0
0,0.052109215,0
0,1.3608584e-10,0
0,0.00029160987,0
0,2.0208767e-05,0
0,0.012110308,0
0,1.9721016e-05,0
0,5.263104e-05,0
0,0.0002275262,0
0,6.6950044e-05,0
0,4.1833886e-08,0
0,0.36098456,0
0,0.11980069,0
0,0.0012168254,0
0,0.0009047868,0
0,0.0154891,0
0,0.33255434,0
0,0.005706589,0
0,1.6865737e-05,0
0,4.9495047e-05,0
0,0.29913437,0
0,0.052958626,0
0,1.2599486e-06,0
0,1.1712227e-06,0
0,3.276617e-05,0
0,0.053556453,0
0,1.1775592e-09,0
0,0.89428365,1
0,0.0016670299,0
0,2.302896e-07,0
0,1.2036684e-10,0
0,0.55621195,1
0,4.518621e-12,0
0,0.007696223,0
0,0.15050495,0
0,0.000314764,0
0,2.1312428e-05,0
0,1.9311622e-06,0
0,0.0041624103,0
0,1.907959e-08,0
0,9.958303e-05,0
0,0.010976606,0
0,2.6996806e-06,0
1,0.99913603,1
0,4.7564286e-09,0
0,4.7487004e-11,0
0,1.3597139e-06,0
0,0.0030967603,0
0,1.3002525e-14,0
0,7.433935e-12,0
0,4.297981e-05,0
0,0.006903907,0
0,3.7813215e-09,0
0,0.0030155703,0
0,2.3408056e-05,0
0,3.8780748e-08,0
0,1.6057786e-10,0
0,3.413008e-05,0
0,4.439267e-06,0
0,1.0765403e-05,0
0,4.326604e-06,0
0,2.6129965e-10,0
0,0.00014032389,0
0,0.2568391,0
0,4.4882117e-06,0
0,0.0016040283,0
0,2.7627102e-08,0
0,2.4371798e-07,0
0,1.02932045e-05,0
0,8.604224e-05,0
0,1.9694244e-09,0
0,0.09540183,0
0,0.86296177,1
0,1.08646606e-10,0
0,0.0028537062,0
0,0.052965518,0
0,5.8071775e-05,0
0,0.0706724,0
0,1.2003265e-09,0
0,3.9991942e-08,0
0,2.2644091e-08,0
0,0.0011706181,0
0,0.004045535,0
0,0.0014221044,0
0,5.8723606e-05,0
0,0.023468515,0
0,4.3052606e-07,0
0,0.0127166,0
0,0.007914948,0
0,0.001125082,0
0,0.00010255733,0
0,7.413052e-08,0
0,0.07022672,0
0,0.0017742182,0
0,0.079038724,0
0,0.049982883,0
0,1.3719194e-05,0
0,0.00667824,0
0,1.2973005e-07,0
0,3.3395454e-06,0
0,1.1529344e-09,0
0,1.2854183e-05,0
0,0.0011763446,0
0,7.0924937e-09,0
0,0.8801,1
0,0.011013327,0
0,0.0011369584,0
0,9.144184e-05,0
0,0.00012202254,0
0,0.0015158997,0
0,0.046389375,0
0,0.7161919,1
0,0.07175139,0
0,0.00012180479,0
0,0.0017235136,0
0,2.9415696e-11,0
0,0.29680935,0
0,0.00021134845,0
0,0.00046408165,0
0,3.513056e-05,0
0,3.849192e-05,0
0,2.2932584e-06,0
0,0.035544686,0
0,0.013608016,0
0,1.0949049e-08,0
0,4.5610378e-07,0
0,2.821553e-05,0
0,0.005454857,0
0,2.027706e-08,0
0,0.51180893,1
0,0.0011066508,0
0,1.3855833e-05,0
0,0.032568164,0
0,0.00062332983,0
0,0.0043943617,0
0,0.0016440582,0
0,0.016876744,0
0,0.3322354,0
0,3.8820506e-11,0
0,5.833776e-05,0
0,0.24041088,0
0,1.8553039e-05,0
0,9.168736e-06,0
0,0.014812158,0
0,1.0772846e-08,0
0,3.3108606e-08,0
0,1.1229743e-06,0
0,9.646688e-06,0
0,4.4042764e-12,0
0,4.9901705e-06,0
0,2.7539755e-09,0
0,7.163128e-06,0
0,1.17784075e-05,0
0,0.00066129776,0
0,0.00021616819,0
0,3.562148e-05,0
0,0.13519718,0
0,1.10067596e-07,0
0,0.09675094,0
0,1.3950773e-09,0
0,0.22917344,0
0,2.1564158e-06,0
0,0.07838839,0
0,0.005626121,0
0,1.1426034e-13,0
0,1.3057028e-05,0
0,0.021707635,0
0,0.04930781,0
0,0.019662164,0
0,1.0260392e-05,0
0,1.498139e-09,0
0,0.0023610226,0
0,3.4826786e-05,0
0,2.579336e-05,0
0,0.0023359926,0
0,4.460376e-12,0
0,3.8024135e-07,0
0,0.008643374,0
0,1.0695169e-08,0
0,0.004091313,0
0,0.016154775,0
0,9.1587864e-08,0
0,0.00062236335,0
0,1.0258676e-09,0
0,1.9036033e-09,0
0,9.083735e-08,0
0,0.00020314264,0
0,0.11531166,0
0,0.0004699552,0
0,0.0013696405,0
0,0.11886884,0
0,3.0744898e-06,0
0,2.9028378e-08,0
0,7.219697e-10,0
0,0.00062076893,0
0,5.771188e-07,0
0,0.0012521849,0
0,2.5199027e-09,0
0,1.5496151e-09,0
0,1.1090993e-11,0
0,1.7299064e-07,0
0,0.077072084,0
0,0.015109659,0
0,2.8740695e-07,0
0,0.710832,1
0,2.2460574e-07,0
0,0.9976908,1
0,0.27832186,0
0,0.0010630443,0
0,0.0025319376,0
0,2.2499513e-09,0
0,1.920602e-05,0
0,1.0425527e-05,0
0,0.00011992519,0
0,7.8147405e-06,0
0,0.00022608534,0
0,9.386998e-06,0
0,0.00010646592,0
0,0.043463748,0
0,1.2354421e-09,0
0,0.00028413138,0
0,1.0883058e-06,0
0,1.538637e-06,0
0,0.0033870444,0
0,6.191149e-05,0
0,0.0053453217,0
0,7.5346047e-06,0
0,9.70541e-07,0
0,0.0011526012,0
0,0.004622073,0
0,0.0067054704,0
0,8.438831e-05,0
0,1.1424314e-07,0
0,0.9351412,1
0,1.1763994e-05,0
0,0.0003299652,0
0,0.016470587,0
0,2.2808958e-05,0
0,0.0005632615,0
0,0.00020592354,0
0,0.104559086,0
0,8.499629e-05,0
0,3.970347e-05,0
0,3.6490543e-05,0
0,6.539575e-07,0
0,0.08869484,0
0,0.0020095445,0
0,0.00026300526,0
0,0.99981266,1
0,2.3067089e-10,0
0,1.9942111e-07,0
0,0.18162018,0
0,0.2985408,0
0,0.0065955776,0
0,0.00011826446,0
0,3.776325e-05,0
0,2.1677799e-07,0
0,6.5457866e-09,0
0,9.641958e-16,0
0,2.414931e-10,0
0,0.0005392486,0
0,0.02207274,0
0,0.00068967894,0
0,3.7465178e-09,0
0,0.07550147,0
0,0.004034802,0
0,1.509745e-09,0
0,0.9982439,1
0,4.073762e-09,0
0,1.5856977e-09,0
0,4.2924405e-08,0
0,3.7459517e-06,0
0,0.55642074,1
0,0.0020100954,0
0,0.00014864178,0
0,0.0007163157,0
0,2.7487862e-05,0
0,1.4510372e-06,0
0,1.381257e-08,0
0,0.12423824,0
0,5.0848766e-06,0
0,0.0007064897,0
0,0.9274774,1
0,0.8255624,1
0,9.150646e-06,0
0,2.5673714e-07,0
0,9.062083e-06,0
0,5.6247154e-05,0
0,1.7236272e-05,0
0,0.00010978325,0
0,1.5343114e-05,0
0,0.0021794806,0
0,5.1543403e-15,0
0,0.9766337,1
0,6.3220396e-05,0
0,1.6091036e-08,0
0,4.687117e-10,0
0,2.3288098e-06,0
0,0.00023913129,0
0,0.78670186,1
0,4.9658593e-06,0
0,0.00029255668,0
0,0.054323904,0
0,0.00086918846,0
0,0.0010595396,0
0,0.0010993582,0
0,0.0001165997,0
0,0.0013813416,0
0,0.0012187603,0
0,0.00014372986,0
0,1.2848198e-14,0
0,0.0012475817,0
0,2.4293647e-09,0
0,9.230476e-09,0
0,0.00012571826,0
0,0.6471152,1
0,0.04548274,0
0,0.003251264,0
0,4.3738262e-07,0
0,0.011183899,0
0,0.0075942283,0
0,0.0002312627,0
0,2.5260108e-19,0
0,0.001546399,0
0,0.00055619946,0
0,0.056858912,0
0,1.306709e-18,0
0,0.21176185,0
0,0.87433666,1
0,0.09517068,0
0,1.6673594e-09,0
0,1.8543908e-10,0
0,6.6836775e-10,0
0,0.0015267477,0
0,1.2637986e-10,0
0,3.3583565e-09,0
0,2.5850954e-07,0
0,0.3429,0
0,1.1883435e-10,0
0,0.14137015,0
0,9.553751e-10,0
0,0.00019780513,0
0,2.174938e-08,0
0,0.023150828,0
0,2.570427e-09,0
0,0.00018681747,0
0,1.7462094e-06,0
0,9.0310095e-05,0
0,0.9888024,1
0,1.2641069e-06,0
0,0.0006137728,0
0,0.0012324691,0
0,0.02076792,0
0,9.987837e-06,0
0,1.4956201e-05,0
0,0.42924124,0
0,0.016178098,0
0,0.019710558,0
0,8.280081e-09,0
0,2.1360509e-05,0
0,3.3418837e-05,0
0,0.0014690994,0
0,0.16336721,0
0,0.0003114007,0
0,7.6621504e-08,0
0,2.0383521e-10,0
0,0.055822894,0
0,0.5937708,1
0,3.8994752e-11,0
0,6.287654e-06,0
0,5.064791e-05,0
0,0.024412986,0
0,0.032831635,0
0,4.612193e-07,0
0,0.000114223534,0
0,1.8199751e-09,0
0,2.6912061e-09,0
0,0.051255394,0
0,0.1314637,0
0,0.0002543523,0
0,0.9349164,1
0,3.425077e-07,0
0,0.21714093,0
0,4.717239e-06,0
0,5.3372503e-05,0
0,1.2350896e-15,0
0,0.0078017283,0
0,0.011386041,0
0,3.2090848e-05,0
0,1.4975912e-08,0
0,9.3695584e-05,0
0,0.00039709973,0
0,2.1791752e-06,0
0,7.835484e-05,0
0,0.0020247716,0
0,7.628641e-06,0
0,2.8838025e-07,0
0,1.1757967e-06,0
0,0.051547047,0
0,8.661834e-05,0
0,1.5163187e-17,0
0,3.248271e-05,0
0,0.0044662845,0
0,0.000445225,0
0,0.011035661,0
0,2.6497773e-08,0
0,2.3521201e-07,0
0,0.2606566,0
0,0.00040051545,0
0,2.8490651e-05,0
0,1.4139856e-08,0
0,1.6709598e-13,0
0,0.20223096,0
0,1.4757151e-12,0
0,0.14591126,0
0,2.3682016e-12,0
0,1.5559666e-06,0
0,0.00014460349,0
0,0.35328913,0
0,0.0005098926,0
0,2.8312374e-05,0
0,0.0007931564,0
0,0.107993685,0
0,3.7374841e-06,0
0,0.86417425,1
0,0.013133231,0
0,0.00017586308,0
0,0.35727996,0
0,4.014259e-05,0
0,1.00244694e-10,0
0,1.284906e-05,0
0,1.7318327e-05,0
0,3.0910694e-05,0
0,0.001531291,0
0,1.9556116e-07,0
0,2.9798953e-08,0
0,0.15337154,0
0,1.49409325e-05,0
0,1.9688037e-05,0
0,0.011764458,0
0,1.4236759e-06,0
0,0.025261682,0
0,0.0037275816,0
0,1.5042449e-06,0
0,0.00019829327,0
0,7.669397e-06,0
0,0.0002594871,0
0,0.007516961,0
0,7.6543637e-07,0
0,2.0992832e-08,0
0,8.515819e-08,0
0,0.0009177475,0
0,2.324635e-07,0
0,4.052603e-06,0
0,0.0022906219,0
0,4.1140185e-11,0
0,0.73902607,1
0,6.0943564e-12,0
0,2.505594e-06,0
0,1.971521e-07,0
0,0.0023753142,0
0,9.8643475e-05,0
0,0.00025367655,0
0,0.00011749336,0
0,3.6281745e-07,0
0,1.206284e-05,0
0,0.0023981621,0
0,0.00011441386,0
0,5.3157037e-05,0
0,1.593175e-06,0
0,7.162916e-05,0
0,1.9768258e-06,0
0,0.60100293,1
0,0.0012397198,0
0,1.9241404e-09,0
0,3.947446e-05,0
0,0.1562183,0
0,3.4259083e-05,0
0,0.0002116481,0
0,0.0008972009,0
0,2.24419e-05,0
0,2.7968315e-05,0
0,0.37229925,0
0,9.91014e-07,0
0,4.2338733e-11,0
0,0.00047573366,0
0,6.061833e-07,0
0,0.19276711,0
0,2.6118512e-06,0
0,0.01541891,0
0,1.150654e-07,0
0,6.820674e-11,0
0,1.0889445e-05,0
0,3.9457024e-08,0
0,0.09464113,0
0,9.704677e-11,0
0,4.2815657e-08,0
0,0.00024274633,0
0,7.5230986e-05,0
0,0.00035465794,0
0,1.005494e-13,0
0,0.0019551646,0
0,0.005570799,0
0,0.0479654,0
0,0.00017692625,0
0,9.6126256e-05,0
0,0.20751859,0
0,8.404193e-06,0
0,1.62058e-08,0
0,0.052964453,0
0,2.3371693e-10,0
0,4.0264422e-07,0
0,0.00014791221,0
0,0.042639434,0
0,0.8327836,1
0,8.2227575e-10,0
0,0.0024656844,0
0,3.3356063e-08,0
0,0.00022340295,0
0,0.029946374,0
0,5.131854e-05,0
0,0.0021748058,0
0,1.7854723e-12,0
0,0.0073241135,0
0,0.8250431,1
0,0.00023156143,0
0,0.11747735,0
0,0.00045649344,0
0,4.7017565e-07,0
0,1.3581289e-06,0
0,0.00042005494,0
0,5.994155e-11,0
0,0.00047931413,0
0,3.459679e-09,0
0,1.5314307e-12,0
0,1.3114963e-13,0
0,1.1089892e-11,0
0,2.9731788e-12,0
0,7.92406e-09,0
0,0.028048173,0
0,0.00020912082,0
0,1.2425743e-07,0
0,1.3485791e-05,0
0,0.94010586,1
0,3.2653168e-06,0
0,8.662496e-10,0
0,0.95103675,1
0,1.1577785e-06,0
0,1.05685105e-08,0
0,0.029718285,0
0,4.6317473e-06,0
0,0.00735435,0
0,0.008620074,0
0,4.729973e-10,0
0,0.027327003,0
0,2.759217e-07,0
0,0.01681166,0
0,0.00039121968,0
0,1.4459976e-05,0
0,2.8267736e-13,0
0,1.5608041e-06,0
0,0.052289892,0
0,0.029785583,0
0,1.0840363e-05,0
0,3.374646e-05,0
0,0.00060428336,0
0,0.005457197,0
0,2.371248e-12,0
0,0.030407108,0
0,0.0035888385,0
0,5.1784988e-05,0
0,5.731882e-07,0
0,0.0008402454,0
0,2.4888022e-06,0
0,7.836824e-06,0
0,3.3665912e-09,0
0,0.11511467,0
0,0.0010830233,0
0,2.06604e-11,0
0,1.536102e-06,0
0,3.823453e-06,0
0,0.1254259,0
0,0.0007531322,0
0,4.02746e-07,0
0,0.0012466083,0
0,1.5301337e-07,0
0,0.019898891,0
0,7.756865e-05,0
0,0.26735803,0
0,0.022994107,0
0,0.82236457,1
0,1.636652e-08,0
0,0.7313207,1
0,7.697827e-10,0
0,0.40858236,0
0,0.74219316,1
0,0.13879305,0
0,0.0012933465,0
0,6.7803835e-06,0
0,8.75576e-08,0
0,0.016021576,0
0,0.020361286,0
0,4.718832e-06,0
0,6.993116e-17,0
0,0.6557201,1
0,1.8186902e-10,0
0,0.55441403,1
0,2.3176293e-05,0
0,2.1038304e-06,0
0,9.895853e-05,0
0,1.6003612e-09,0
0,1.9096031e-07,0
0,6.3839047e-06,0
0,0.09798798,0
0,5.3625092e-05,0
0,2.6438818e-07,0
0,0.010826887,0
0,2.8026736e-05,0
0,0.037018277,0
0,2.2863154e-07,0
0,3.2662625e-05,0
0,0.011671885,0
0,9.555764e-08,0
0,0.007925402,0
0,0.009977502,0
0,1.2811475e-07,0
0,0.0006713581,0
0,0.105973564,0
0,1.0874129e-07,0
0,0.0059144464,0
0,0.00028694846,0
0,2.7079734e-05,0
0,6.9839956e-07,0
0,0.00011354404,0
0,0.012480247,0
0,0.023560662,0
0,7.598586e-07,0
0,2.4975532e-12,0
0,2.8448582e-07,0
0,1.614897e-07,0
0,0.0073895296,0
0,1.6205234e-09,0
0,9.220041e-06,0
0,1.0867751e-05,0
0,8.22282e-10,0
0,0.00036938587,0
0,0.012828736,0
0,3.131421e-08,0
0,0.22929704,0
0,0.00011387031,0
0,0.020834783,0
0,0.0056950315,0
0,0.0028132335,0
0,5.7154634e-06,0
0,1.658437e-05,0
0,2.1008311e-06,0
0,8.668775e-05,0
0,0.006703631,0
0,0.00026268125,0
0,0.03756318,0
0,1.5454987e-05,0
0,0.00182607,0
0,0.07918515,0
0,7.339079e-08,0
0,9.83313e-05,0
0,0.00042704237,0
0,3.1656977e-09,0
0,0.0013078277,0
0,1.2179904e-05,0
0,0.0016765776,0
0,2.5076507e-14,0
0,0.057139996,0
0,9.11691e-06,0
0,0.00034890216,0
0,0.0009402964,0
0,0.008573128,0
0,3.936126e-06,0
0,0.016603047,0
0,0.0037473554,0
0,0.55313253,1
0,0.00031368493,0
0,0.0010256828,0
0,1.5790542e-05,0
0,0.0016865467,0
0,0.86188537,1
0,0.040983513,0
0,0.0055355243,0
0,0.016296156,0
0,2.3319444e-05,0
0,0.0002306547,0
0,0.0012629812,0
0,8.7604343e-07,0
0,6.565669e-05,0
0,0.011733205,0
0,0.0017446099,0
0,0.00023037534,0
0,5.376351e-09,0
0,2.732241e-06,0
0,0.0024150144,0
0,0.00041707518,0
0,1.13119754e-07,0
0,1.8563038e-06,0
0,8.805273e-06,0
0,0.04910435,0
0,2.4424888e-05,0
0,0.0040120212,0
0,0.0001200949,0
0,3.5833273e-07,0
0,2.7070671e-05,0
0,2.5703986e-08,0
0,0.99282557,1
0,0.000105579675,0
0,0.0071568065,0
0,4.9712784e-05,0
0,0.0008938735,0
0,0.0004863379,0
0,0.07211988,0
0,0.58257383,1
0,0.0040073916,0
0,0.008071672,0
0,4.0213145e-06,0
0,0.02799916,0
0,0.0014920449,0
0,1.1546227e-06,0
0,0.0060928245,0
0,7.018671e-05,0
0,0.0013839002,0
0,1.5590067e-05,0
0,1.5444095e-10,0
0,2.6338218e-10,0
0,0.8634678,1
0,0.014618334,0
0,0.0021992852,0
0,0.066646166,0
0,5.775047e-10,0
0,7.651924e-09,0
0,1.5044085e-06,0
0,1.1405118e-08,0
0,5.576525e-05,0
0,0.00024192772,0
0,2.0357977e-08,0
0,2.276493e-06,0
0,0.61095476,1
0,0.006018542,0
0,0.0001733095,0
0,0.00028673132,0
0,5.80402e-11,0
0,0.00027941036,0
0,7.641095e-11,0
0,0.00038749352,0
0,0.068149425,0
0,8.720143e-12,0
0,0.118932225,0
0,3.463405e-08,0
0,0.011974975,0
0,2.8425828e-07,0
0,9.570134e-07,0
0,1.9919644e-07,0
0,3.061083e-11,0
0,7.032398e-05,0
0,2.6364413e-07,0
0,0.87510866,1
0,0.00033389957,0
0,1.26283e-10,0
0,1.2058159e-08,0
0,4.098611e-08,0
0,0.0011235949,0
0,2.0151951e-07,0
0,0.00031256457,0
0,3.9887343e-12,0
0,1.1550391e-06,0
0,0.9638592,1
0,2.9145424e-09,0
0,1.1699244e-06,0
0,2.2824418e-13,0
0,7.525302e-05,0
0,3.461331e-08,0
0,0.36989665,0
0,3.71612e-07,0
0,9.203903e-06,0
0,5.6215784e-05,0
0,0.0018539468,0
0,5.0913304e-06,0
0,9.3118615e-06,0
0,7.995764e-13,0
0,0.17017478,0
0,1.4866448e-09,0
0,0.04104177,0
0,0.3382823,0
0,0.011096496,0
0,0.0669203,0
0,8.248968e-08,0
0,0.009396202,0
0,0.00013985022,0
0,1.7836028e-09,0
0,1.2576065e-06,0
0,6.0427504e-07,0
0,0.0074864887,0
0,0.00027783832,0
0,0.72818506,1
0,2.3815717e-07,0
0,0.0057950406,0
0,2.3610559e-07,0
0,2.7696633e-05,0
0,0.021136338,0
0,1.1425698e-11,0
0,0.0001683247,0
0,0.0008556846,0
0,0.027110122,0
0,0.0038394532,0
0,0.042315423,0
0,0.0024638237,0
0,0.00042563194,0
0,1.4786343e-05,0
0,1.3667736e-10,0
0,1.0741242e-05,0
0,0.0413781,0
0,0.016001599,0
0,0.0052461475,0
0,0.00019705799,0
0,4.552262e-09,0
0,0.01267083,0
0,2.4482304e-05,0
0,0.00014299304,0
0,0.6977358,1
0,3.3606888e-09,0
0,0.0751594,0
0,2.3705642e-09,0
0,0.0020908853,0
0,0.04392405,0
0,2.6512316e-07,0
0,0.002170562,0
0,0.003257724,0
0,4.6985442e-05,0
0,3.1138898e-05,0
0,0.000259016,0
0,2.0049863e-14,0
0,1.6405093e-07,0
0,0.08755969,0
0,0.0022001674,0
0,1.13641475e-11,0
0,0.00030242768,0
0,4.7956565e-08,0
0,0.015883986,0
0,9.689067e-11,0
0,0.0065102107,0
0,0.016555227,0
0,2.204848e-06,0
0,6.613358e-05,0
0,2.4870486e-11,0
0,0.0028974614,0
0,2.9776794e-08,0
0,1.4461588e-07,0
0,3.5974551e-06,0
0,8.466148e-05,0
0,0.0008516244,0
0,0.013697303,0
0,2.0161673e-08,0
0,1.163217e-06,0
0,0.18057655,0
0,0.539558,1
0,0.26926872,0
0,1.7942682e-10,0
0,0.0027545688,0
0,1.8968484e-08,0
0,1.4467216e-09,0
0,5.898376e-08,0
0,1.6265787e-11,0
0,0.001912338,0
0,0.057581708,0
0,0.052966632,0
0,0.031486407,0
0,0.00012412625,0
0,0.008014257,0
0,5.2229603e-05,0
0,2.2586893e-05,0
0,1.8363897e-11,0
0,1.5851889e-10,0
0,1.0277402e-05,0
0,0.028153576,0
0,8.704997e-10,0
0,4.0529585e-10,0
0,7.200609e-10,0
0,0.00051770505,0
0,0.012348528,0
0,6.8536696e-07,0
0,9.705936e-11,0
0,5.5589222e-08,0
0,2.770551e-05,0
0,0.008098555,0
0,0.011479668,0
0,0.00080317503,0
0,9.41502e-05,0
0,0.7643494,1
0,0.44268003,0
0,0.93934965,1
0,0.01989175,0
0,0.014807769,0
0,0.008945709,0
0,1.517549e-05,0
0,1.7198193e-11,0
0,0.0037938086,0
0,0.0016478278,0
0,6.2070227e-12,0
0,0.00017740093,0
0,0.034688663,0
0,5.414471e-07,0
0,0.0032789877,0
0,4.2404702e-10,0
0,0.019226292,0
0,0.0014344245,0
0,0.0066259713,0
0,0.33113834,0
0,0.078827634,0
0,0.00075867405,0
0,0.0019313884,0
0,0.00048300994,0
0,0.0193893,0
0,0.0010535166,0
0,7.764987e-07,0
0,0.00077756017,0
0,3.6467014e-08,0
0,3.4600682e-06,0
0,0.002614445,0
0,0.00983709,0
0,1.683728e-06,0
0,3.6536885e-06,0
0,0.9529004,1
0,0.0072403452,0
0,0.0008255749,0
0,4.0966664e-11,0
0,0.7907599,1
0,1.650973e-06,0
0,6.0999504e-08,0
0,1.3575666e-09,0
0,6.5849927e-06,0
0,0.00010975624,0
0,1.5510166e-05,0
0,9.419403e-05,0
0,4.1167623e-05,0
0,0.03592816,0
0,2.5489244e-05,0
0,3.5461497e-07,0
0,1.0830367e-08,0
0,2.5158698e-08,0
0,0.008450732,0
0,0.006856936,0
0,7.4945774e-07,0
