0,1,2
ISIC_7329311,0,-1
ISIC_1343045,0,-1
ISIC_5309160,0,-1
ISIC_0523784,0,-1
ISIC_0166761,0,-1
ISIC_9923691,0,-1
ISIC_3728494,0,-1
ISIC_4396654,0,-1
ISIC_8328213,0,-1
ISIC_8741205,0,-1
ISIC_9176377,0,-1
ISIC_1968330,0,-1
ISIC_6791100,0,-1
ISIC_2699071,0,-1
ISIC_3749922,0,-1
ISIC_2919334,0,-1
ISIC_1499015,0,-1
ISIC_6668727,0,-1
ISIC_5319850,0,-1
ISIC_2823725,0,-1
ISIC_1806784,0,-1
ISIC_3306890,0,-1
ISIC_7845814,0,-1
ISIC_4617065,0,-1
ISIC_1835315,0,-1
ISIC_1351481,0,-1
ISIC_3017504,0,-1
ISIC_2638550,0,-1
ISIC_3044816,0,-1
ISIC_7487369,0,-1
ISIC_8349793,0,-1
ISIC_7706913,0,-1
ISIC_6429400,0,-1
ISIC_0397139,0,-1
ISIC_5589779,0,-1
ISIC_4310511,0,-1
ISIC_5539575,0,-1
ISIC_5149331,0,-1
ISIC_2473667,0,-1
ISIC_3120826,0,-1
ISIC_6352495,0,-1
ISIC_6301513,0,-1
ISIC_4737801,0,-1
ISIC_6877747,0,-1
ISIC_9030557,0,-1
ISIC_1896653,0,-1
ISIC_5872469,0,-1
ISIC_3815218,0,-1
ISIC_3671652,0,-1
ISIC_1131568,0,-1
ISIC_2833604,0,-1
ISIC_5060745,0,-1
ISIC_0708251,0,-1
ISIC_0181669,0,-1
ISIC_3733543,0,-1
ISIC_6807225,0,-1
ISIC_4855534,0,-1
ISIC_3612838,0,-1
ISIC_1638493,0,-1
ISIC_3328780,0,-1
ISIC_1273935,0,-1
ISIC_4570512,0,-1
ISIC_8189613,0,-1
ISIC_8626045,0,-1
ISIC_0979513,0,-1
ISIC_4783920,0,-1
ISIC_6099634,0,-1
ISIC_2625422,0,-1
ISIC_9970920,0,-1
ISIC_6748853,0,-1
ISIC_4586272,0,-1
ISIC_7747983,0,-1
ISIC_4466164,0,-1
ISIC_0759032,0,-1
ISIC_2242980,0,-1
ISIC_6690931,0,-1
ISIC_9164025,0,-1
ISIC_7387874,0,-1
ISIC_5807089,0,-1
ISIC_7935731,0,-1
ISIC_9732343,0,-1
ISIC_1796189,0,-1
ISIC_8053512,0,-1
ISIC_9395267,0,-1
ISIC_7932732,0,-1
ISIC_5950709,0,-1
ISIC_9424194,0,-1
ISIC_1487652,0,-1
ISIC_5016895,0,-1
ISIC_2018744,0,-1
ISIC_3435258,0,-1
ISIC_0642701,0,-1
ISIC_7879090,0,-1
ISIC_9491213,0,-1
ISIC_6640640,0,-1
ISIC_3877640,0,-1
ISIC_9445816,0,-1
ISIC_8962423,0,-1
ISIC_0487936,0,-1
ISIC_8980559,0,-1
ISIC_9649280,0,-1
ISIC_0976418,0,-1
ISIC_1920624,0,-1
ISIC_9902139,0,-1
ISIC_2798721,0,-1
ISIC_9724314,0,-1
ISIC_3015985,0,-1
ISIC_3394592,0,-1
ISIC_9186278,0,-1
ISIC_6440498,0,-1
ISIC_2135225,0,-1
ISIC_9241163,0,-1
ISIC_6922049,0,-1
ISIC_1161701,0,-1
ISIC_6114098,0,-1
ISIC_6540639,0,-1
ISIC_6430370,0,-1
ISIC_6783890,0,-1
ISIC_3899783,0,-1
ISIC_2005000,0,-1
ISIC_2391679,0,-1
ISIC_4740271,0,-1
ISIC_8151829,0,-1
ISIC_2893166,0,-1
ISIC_0216918,0,-1
ISIC_2149230,0,-1
ISIC_2054042,0,-1
ISIC_7866569,0,-1
ISIC_0601508,0,-1
ISIC_1407114,0,-1
ISIC_0362661,0,-1
ISIC_6799875,0,-1
ISIC_8436031,0,-1
ISIC_4665692,0,-1
ISIC_6842772,0,-1
ISIC_9022192,0,-1
ISIC_2201584,0,-1
ISIC_1552010,0,-1
ISIC_2927502,0,-1
ISIC_3209192,0,-1
ISIC_0508660,0,-1
ISIC_6508911,0,-1
ISIC_9073980,0,-1
ISIC_9375514,0,-1
ISIC_9676833,0,-1
ISIC_9404251,0,-1
ISIC_3573401,0,-1
ISIC_0874351,0,-1
ISIC_8465098,0,-1
ISIC_7656641,0,-1
ISIC_9864121,0,-1
ISIC_7998553,0,-1
ISIC_5763288,0,-1
ISIC_5265619,0,-1
ISIC_2040732,0,-1
ISIC_5852994,0,-1
ISIC_1655105,0,-1
ISIC_2814281,0,-1
ISIC_3875480,0,-1
ISIC_3485510,0,-1
ISIC_5296451,0,-1
ISIC_8576195,0,-1
ISIC_4045700,0,-1
ISIC_2786437,0,-1
ISIC_0502695,0,-1
ISIC_8460861,0,-1
ISIC_2120825,0,-1
ISIC_0805669,0,-1
ISIC_7532935,0,-1
ISIC_6907805,0,-1
ISIC_5925769,0,-1
ISIC_3609388,0,-1
ISIC_0421844,0,-1
ISIC_5514776,0,-1
ISIC_5432478,0,-1
ISIC_5284377,0,-1
ISIC_8659453,0,-1
ISIC_5665856,0,-1
ISIC_3192445,0,-1
ISIC_7759914,0,-1
ISIC_4099490,0,-1
ISIC_0267243,0,-1
ISIC_6589055,0,-1
ISIC_5543812,0,-1
ISIC_8049582,0,-1
ISIC_9524522,0,-1
ISIC_6038519,0,-1
ISIC_2253834,0,-1
ISIC_3552847,0,-1
ISIC_9436503,0,-1
ISIC_1368307,0,-1
ISIC_9653291,0,-1
ISIC_5096354,0,-1
ISIC_5780650,0,-1
ISIC_6356864,0,-1
ISIC_3441511,0,-1
ISIC_8466814,0,-1
ISIC_3736667,0,-1
ISIC_4368533,0,-1
ISIC_6429836,0,-1
ISIC_6779034,0,-1
ISIC_7746385,0,-1
ISIC_8637411,0,-1
ISIC_6600899,0,-1
ISIC_6199254,0,-1
ISIC_9464131,0,-1
ISIC_3322298,0,-1
ISIC_5898191,0,-1
ISIC_8135460,0,-1
ISIC_5153993,0,-1
ISIC_5222118,0,-1
ISIC_2087485,0,-1
ISIC_3110891,0,-1
ISIC_3024543,0,-1
ISIC_3534729,0,-1
ISIC_8440053,0,-1
ISIC_3064337,0,-1
ISIC_7039029,0,-1
ISIC_8618890,0,-1
ISIC_8906769,0,-1
ISIC_5993272,0,-1
ISIC_1395953,0,-1
ISIC_6565527,0,-1
ISIC_8296567,0,-1
ISIC_0354384,0,-1
ISIC_5037463,0,-1
ISIC_4404164,0,-1
ISIC_4671245,0,-1
ISIC_8891402,0,-1
ISIC_1908240,0,-1
ISIC_7459798,0,-1
ISIC_9850912,0,-1
ISIC_3103405,0,-1
ISIC_2661642,0,-1
ISIC_0649109,0,-1
ISIC_6660397,0,-1
ISIC_5066907,0,-1
ISIC_6958717,0,-1
ISIC_9436889,0,-1
ISIC_0385636,0,-1
ISIC_2596356,0,-1
ISIC_0073316,0,-1
ISIC_5288417,0,-1
ISIC_0488957,0,-1
ISIC_9375545,0,-1
ISIC_8094484,0,-1
ISIC_1806870,0,-1
ISIC_5212990,0,-1
ISIC_5654736,0,-1
ISIC_1225119,0,-1
ISIC_5734453,0,-1
ISIC_0449571,0,-1
ISIC_6318677,0,-1
ISIC_2100972,0,-1
ISIC_8999267,0,-1
ISIC_0077932,0,-1
ISIC_9100631,0,-1
ISIC_3163786,0,-1
ISIC_5175535,0,-1
ISIC_4491105,0,-1
ISIC_8378096,0,-1
ISIC_7991775,0,-1
ISIC_7699805,0,-1
ISIC_8386650,0,-1
ISIC_8763980,0,-1
ISIC_3029203,0,-1
ISIC_6682266,0,-1
ISIC_1080663,0,-1
ISIC_7897588,0,-1
ISIC_2383779,0,-1
ISIC_3828737,0,-1
ISIC_7616398,0,-1
ISIC_5152906,0,-1
ISIC_9816655,0,-1
ISIC_5865821,0,-1
ISIC_9455812,0,-1
ISIC_1502418,0,-1
ISIC_5394782,0,-1
ISIC_1244767,0,-1
ISIC_7857152,0,-1
ISIC_7551924,0,-1
ISIC_3481782,0,-1
ISIC_4677501,0,-1
ISIC_6988041,0,-1
ISIC_2067647,0,-1
ISIC_8240685,0,-1
ISIC_7168330,0,-1
ISIC_0623364,0,-1
ISIC_8219248,0,-1
ISIC_7050085,0,-1
ISIC_2429189,0,-1
ISIC_1128739,0,-1
ISIC_2081012,0,-1
ISIC_5954791,0,-1
ISIC_1884561,0,-1
ISIC_4432034,0,-1
ISIC_2056693,0,-1
ISIC_3297305,0,-1
ISIC_1557112,0,-1
ISIC_9532940,0,-1
ISIC_7829960,0,-1
ISIC_3187059,0,-1
ISIC_0519935,0,-1
ISIC_0248050,0,-1
ISIC_9080822,0,-1
ISIC_8383578,0,-1
ISIC_2109053,0,-1
ISIC_6234452,0,-1
ISIC_6452166,0,-1
ISIC_5075618,0,-1
ISIC_2821280,0,-1
ISIC_0854414,0,-1
ISIC_5881411,0,-1
ISIC_4639676,0,-1
ISIC_9303730,0,-1
ISIC_7793511,0,-1
ISIC_6984261,0,-1
ISIC_3092279,0,-1
ISIC_6492045,0,-1
ISIC_8057579,0,-1
ISIC_3557454,0,-1
ISIC_7586525,0,-1
ISIC_2674294,0,-1
ISIC_9708411,0,-1
ISIC_2668775,0,-1
ISIC_1185897,0,-1
ISIC_9531197,0,-1
ISIC_3839747,0,-1
ISIC_3030687,0,-1
ISIC_5249772,0,-1
ISIC_6740685,0,-1
ISIC_2847296,0,-1
ISIC_6077678,0,-1
ISIC_7770096,0,-1
ISIC_5685043,0,-1
ISIC_4744387,0,-1
ISIC_1778283,0,-1
ISIC_1554222,0,-1
ISIC_7116745,0,-1
ISIC_4438036,0,-1
ISIC_4852725,0,-1
ISIC_5712779,0,-1
ISIC_3673813,0,-1
ISIC_8800235,0,-1
ISIC_7753679,0,-1
ISIC_2492568,0,-1
ISIC_2756286,0,-1
ISIC_1374728,0,-1
ISIC_6806103,0,-1
ISIC_3040514,0,-1
ISIC_8443134,0,-1
ISIC_2655636,0,-1
ISIC_8944895,0,-1
ISIC_1544171,0,-1
ISIC_5248107,0,-1
ISIC_3961657,0,-1
ISIC_3084201,0,-1
ISIC_1009089,0,-1
ISIC_2081161,0,-1
ISIC_9118566,0,-1
ISIC_8181954,0,-1
ISIC_4744499,0,-1
ISIC_4500548,0,-1
ISIC_0369713,0,-1
ISIC_2049058,0,-1
ISIC_6122726,0,-1
ISIC_3479811,0,-1
ISIC_7316729,0,-1
ISIC_0830833,0,-1
ISIC_6798109,0,-1
ISIC_3305511,0,-1
ISIC_1167038,0,-1
ISIC_6339990,0,-1
ISIC_7947342,0,-1
ISIC_6208117,0,-1
ISIC_3209403,0,-1
ISIC_0211719,0,-1
ISIC_8402857,0,-1
ISIC_4236548,0,-1
ISIC_3265743,0,-1
ISIC_6212732,0,-1
ISIC_7273355,0,-1
ISIC_1335682,0,-1
ISIC_9526683,0,-1
ISIC_1022118,0,-1
ISIC_3550381,0,-1
ISIC_5895447,0,-1
ISIC_2199495,0,-1
ISIC_2195736,0,-1
ISIC_7015010,0,-1
ISIC_1091119,0,-1
ISIC_4779545,0,-1
ISIC_9555627,0,-1
ISIC_8713364,0,-1
ISIC_6938523,0,-1
ISIC_9461603,0,-1
ISIC_1977572,0,-1
ISIC_8490256,0,-1
ISIC_0242899,0,-1
ISIC_0418081,0,-1
ISIC_1134949,0,-1
ISIC_7770313,0,-1
ISIC_3230512,0,-1
ISIC_7402457,0,-1
ISIC_1457795,0,-1
ISIC_2070606,0,-1
ISIC_3893891,0,-1
ISIC_5404321,0,-1
ISIC_6711742,0,-1
ISIC_6189838,0,-1
ISIC_9318043,0,-1
ISIC_4839622,0,-1
ISIC_8263703,0,-1
ISIC_8546778,0,-1
ISIC_4031379,0,-1
ISIC_1540179,0,-1
ISIC_9949640,0,-1
ISIC_2748315,0,-1
ISIC_5895177,0,-1
ISIC_8307584,0,-1
ISIC_9311975,0,-1
ISIC_8154723,0,-1
ISIC_8179886,0,-1
ISIC_5640727,0,-1
ISIC_4004453,0,-1
ISIC_9099389,0,-1
ISIC_9251991,0,-1
ISIC_5754810,0,-1
ISIC_4004671,0,-1
ISIC_1736454,0,-1
ISIC_5526778,0,-1
ISIC_0270387,0,-1
ISIC_3441398,0,-1
ISIC_6405834,0,-1
ISIC_5000436,0,-1
ISIC_7296895,0,-1
ISIC_6628924,0,-1
ISIC_9540812,0,-1
ISIC_2771054,0,-1
ISIC_9002326,0,-1
ISIC_2725098,0,-1
ISIC_0453530,0,-1
ISIC_6960343,0,-1
ISIC_6764023,0,-1
ISIC_3744063,0,-1
ISIC_1679570,0,-1
ISIC_2376509,0,-1
ISIC_9445595,0,-1
ISIC_7729977,0,-1
ISIC_3963768,0,-1
ISIC_0417001,0,-1
ISIC_4275781,0,-1
ISIC_9525839,0,-1
ISIC_9019695,0,-1
ISIC_0309453,0,-1
ISIC_2452692,0,-1
ISIC_6263688,0,-1
ISIC_2791470,0,-1
ISIC_3105013,0,-1
ISIC_4215396,0,-1
ISIC_9689073,0,-1
ISIC_0274924,0,-1
ISIC_9848303,0,-1
ISIC_7872557,0,-1
ISIC_6308801,0,-1
ISIC_4451151,0,-1
ISIC_1407817,0,-1
ISIC_1227788,0,-1
ISIC_4156998,0,-1
ISIC_6328686,0,-1
ISIC_2102483,0,-1
ISIC_4819427,0,-1
ISIC_8092690,0,-1
ISIC_5463540,0,-1
ISIC_5270227,0,-1
ISIC_9711630,0,-1
ISIC_9781204,0,-1
ISIC_2676868,0,-1
ISIC_4435748,0,-1
ISIC_9835042,0,-1
ISIC_2198234,0,-1
ISIC_9914983,0,-1
ISIC_9888319,0,-1
ISIC_9739592,0,-1
ISIC_1042702,0,-1
ISIC_0475305,0,-1
ISIC_0814054,0,-1
ISIC_7991598,0,-1
ISIC_1144927,0,-1
ISIC_9338765,0,-1
ISIC_8008304,0,-1
ISIC_4033704,0,-1
ISIC_8211707,0,-1
ISIC_7040469,0,-1
ISIC_4488572,0,-1
ISIC_0453696,0,-1
ISIC_6875286,0,-1
ISIC_3335151,0,-1
ISIC_8074442,0,-1
ISIC_2982816,0,-1
ISIC_0501104,0,-1
ISIC_6367494,0,-1
ISIC_8873662,0,-1
ISIC_0581359,0,-1
ISIC_3031256,0,-1
ISIC_3445656,0,-1
ISIC_2222369,0,-1
ISIC_9273536,0,-1
ISIC_8562030,0,-1
ISIC_8526164,0,-1
ISIC_2796867,0,-1
ISIC_6378105,0,-1
ISIC_0306770,0,-1
ISIC_5140796,0,-1
ISIC_8430365,0,-1
ISIC_6213044,0,-1
ISIC_5847627,0,-1
ISIC_8363648,0,-1
ISIC_0079929,0,-1
ISIC_6757185,0,-1
ISIC_1020240,1,0
ISIC_0574945,0,-1
ISIC_7548356,0,-1
ISIC_2795738,0,-1
ISIC_0585970,0,-1
ISIC_3335629,0,-1
ISIC_3343773,0,-1
ISIC_5765106,0,-1
ISIC_5772840,0,-1
ISIC_4038800,0,-1
ISIC_0115861,0,-1
ISIC_8103252,0,-1
ISIC_5647163,0,-1
ISIC_2210824,0,-1
ISIC_7613418,0,-1
ISIC_9836856,0,-1
ISIC_7092894,0,-1
ISIC_0974922,0,-1
ISIC_6315998,0,-1
ISIC_9758493,0,-1
ISIC_4798323,0,-1
ISIC_5953013,0,-1
ISIC_8742314,0,-1
ISIC_3810555,0,-1
ISIC_2381849,0,-1
ISIC_1631941,0,-1
ISIC_7189713,0,-1
ISIC_1570680,0,-1
ISIC_5266633,0,-1
ISIC_8066865,0,-1
ISIC_0902468,0,-1
ISIC_5756938,0,-1
ISIC_3845085,0,-1
ISIC_6807949,0,-1
ISIC_8623661,0,-1
ISIC_4186781,0,-1
ISIC_4127193,0,-1
ISIC_2412865,0,-1
ISIC_1601740,0,-1
ISIC_1599560,0,-1
ISIC_1071325,0,-1
ISIC_6848060,0,-1
ISIC_6178361,0,-1
ISIC_5236525,0,-1
ISIC_7531576,0,-1
ISIC_1664313,0,-1
ISIC_6936342,0,-1
ISIC_1292956,0,-1
ISIC_0296161,0,-1
ISIC_7923278,0,-1
ISIC_8068795,0,-1
ISIC_7994812,0,-1
ISIC_6701158,0,-1
ISIC_3318138,0,-1
ISIC_2492561,0,-1
ISIC_1219328,0,-1
ISIC_7608350,0,-1
ISIC_4190974,0,-1
ISIC_8551980,0,-1
ISIC_0614840,0,-1
ISIC_3959526,0,-1
ISIC_9588385,0,-1
ISIC_5026467,0,-1
ISIC_0318364,0,-1
ISIC_3671161,0,-1
ISIC_1947873,0,-1
ISIC_3961069,0,-1
ISIC_3562130,0,-1
ISIC_2507747,0,-1
ISIC_0798946,0,-1
ISIC_5340658,0,-1
ISIC_6487964,0,-1
ISIC_4159576,0,-1
ISIC_7942438,0,-1
ISIC_3574411,0,-1
ISIC_4568778,0,-1
ISIC_9837518,0,-1
ISIC_2205390,0,-1
ISIC_6943043,0,-1
ISIC_4759628,0,-1
ISIC_2175716,0,-1
ISIC_7994999,0,-1
ISIC_9864297,0,-1
ISIC_3074240,0,-1
ISIC_5674390,0,-1
ISIC_7392595,0,-1
ISIC_7282068,0,-1
ISIC_1574853,0,-1
ISIC_8000160,0,-1
ISIC_2829881,0,-1
ISIC_8177389,0,-1
ISIC_3666009,0,-1
ISIC_6438051,0,-1
ISIC_1399887,0,-1
ISIC_2294814,0,-1
ISIC_4065595,0,-1
ISIC_4170067,0,-1
ISIC_5390143,0,-1
ISIC_1258645,0,-1
ISIC_9349690,0,-1
ISIC_8431123,0,-1
ISIC_6590038,0,-1
ISIC_6243038,0,-1
ISIC_7335930,0,-1
ISIC_8667282,0,-1
ISIC_3674269,0,-1
ISIC_2932254,0,-1
ISIC_9296106,0,-1
ISIC_5816720,0,-1
ISIC_9961728,0,-1
ISIC_8623569,0,-1
ISIC_8976284,0,-1
ISIC_3108363,0,-1
ISIC_3037169,0,-1
ISIC_1922680,0,-1
ISIC_8736967,0,-1
ISIC_2829785,0,-1
ISIC_9836957,0,-1
ISIC_6859853,0,-1
ISIC_6823166,0,-1
ISIC_0223587,0,-1
ISIC_0509804,0,-1
ISIC_0766191,0,-1
ISIC_8478104,0,-1
ISIC_6719459,0,-1
ISIC_7363225,0,-1
ISIC_4757361,0,-1
ISIC_4033719,0,-1
ISIC_0393856,0,-1
ISIC_7786215,0,-1
ISIC_2272498,0,-1
ISIC_9559047,0,-1
ISIC_8937270,0,-1
ISIC_9250454,0,-1
ISIC_0564413,0,-1
ISIC_7509269,0,-1
ISIC_7936991,0,-1
ISIC_3541061,0,-1
ISIC_2945016,0,-1
ISIC_6139080,0,-1
ISIC_6928619,0,-1
ISIC_9942711,0,-1
ISIC_3604883,0,-1
ISIC_5449219,0,-1
ISIC_3885061,0,-1
ISIC_0452205,0,-1
ISIC_2935954,0,-1
ISIC_9356202,0,-1
ISIC_6016228,0,-1
ISIC_4758594,0,-1
ISIC_3591230,0,-1
ISIC_0623769,0,-1
ISIC_7458339,0,-1
ISIC_2333071,0,-1
ISIC_7532861,0,-1
ISIC_3934133,0,-1
ISIC_9476761,0,-1
ISIC_7722373,0,-1
ISIC_4749678,0,-1
ISIC_5353341,0,-1
ISIC_9673848,0,-1
ISIC_4909054,0,-1
ISIC_0867911,0,-1
ISIC_4212566,0,-1
ISIC_8041659,0,-1
ISIC_3689585,0,-1
ISIC_1874093,0,-1
ISIC_5090488,0,-1
ISIC_8191426,0,-1
ISIC_7574037,0,-1
ISIC_0148094,0,-1
ISIC_1794946,0,-1
ISIC_0167169,0,-1
ISIC_0106266,0,-1
ISIC_3067379,0,-1
ISIC_5331839,0,-1
ISIC_7446848,0,-1
ISIC_1886732,0,-1
ISIC_3799518,0,-1
ISIC_1847934,0,-1
ISIC_7703054,0,-1
ISIC_0645741,0,-1
ISIC_9094462,0,-1
ISIC_6740713,0,-1
ISIC_7181626,0,-1
ISIC_8187608,0,-1
ISIC_4228961,0,-1
ISIC_1832261,0,-1
ISIC_1612544,0,-1
ISIC_9936342,0,-1
ISIC_1157891,0,-1
ISIC_1345289,0,-1
ISIC_3004134,0,-1
ISIC_9612670,0,-1
ISIC_0366161,0,-1
ISIC_3894690,0,-1
ISIC_9215482,0,-1
ISIC_7318727,0,-1
ISIC_2130203,0,-1
ISIC_7188701,0,-1
ISIC_3159673,0,-1
ISIC_8057605,0,-1
ISIC_2406113,0,-1
ISIC_9066044,0,-1
ISIC_9313397,0,-1
ISIC_4801638,0,-1
ISIC_6027403,0,-1
ISIC_3660584,0,-1
ISIC_9412778,0,-1
ISIC_3780385,0,-1
ISIC_4884697,0,-1
ISIC_6465598,0,-1
ISIC_4264987,0,-1
ISIC_8264925,0,-1
ISIC_2809714,0,-1
ISIC_4908535,0,-1
ISIC_8905211,0,-1
ISIC_4534509,0,-1
ISIC_1247909,0,-1
ISIC_1289781,0,-1
ISIC_6766357,0,-1
ISIC_0590838,0,-1
ISIC_5597875,0,-1
ISIC_6549620,0,-1
ISIC_3836222,0,-1
ISIC_6305589,0,-1
ISIC_5641768,0,-1
ISIC_7495691,0,-1
ISIC_3065397,0,-1
ISIC_3630255,0,-1
ISIC_7110357,0,-1
ISIC_9432265,0,-1
ISIC_7207471,0,-1
ISIC_9887368,0,-1
ISIC_2884211,0,-1
ISIC_0994118,0,-1
ISIC_8658819,0,-1
ISIC_5307236,0,-1
ISIC_1979651,0,-1
ISIC_1714429,0,-1
ISIC_4345989,0,-1
ISIC_8802043,0,-1
ISIC_1152282,0,-1
ISIC_0610112,0,-1
ISIC_7226529,0,-1
ISIC_2553866,0,-1
ISIC_8675358,0,-1
ISIC_4014422,0,-1
ISIC_1119288,0,-1
ISIC_6967042,0,-1
ISIC_6387650,0,-1
ISIC_4478997,0,-1
ISIC_7398436,0,-1
ISIC_5561528,0,-1
ISIC_4538949,0,-1
ISIC_6769166,0,-1
ISIC_2656696,0,-1
ISIC_1776084,0,-1
ISIC_4507498,0,-1
ISIC_8220061,0,-1
ISIC_8378585,0,-1
ISIC_8977421,0,-1
ISIC_4155385,0,-1
ISIC_7602203,0,-1
ISIC_7363342,0,-1
ISIC_0798354,0,-1
ISIC_7042720,0,-1
ISIC_2481093,0,-1
ISIC_9948932,0,-1
ISIC_8052840,0,-1
ISIC_3911109,0,-1
ISIC_5293760,0,-1
ISIC_3194200,0,-1
ISIC_6710703,0,-1
ISIC_5455567,0,-1
ISIC_1154720,0,-1
ISIC_2473921,0,-1
ISIC_3416463,0,-1
ISIC_2715550,0,-1
ISIC_4474888,0,-1
ISIC_3441359,0,-1
ISIC_6764327,0,-1
ISIC_8544568,0,-1
ISIC_1528664,0,-1
ISIC_0731878,0,-1
ISIC_9379505,0,-1
ISIC_3100576,0,-1
ISIC_1947053,0,-1
ISIC_2759684,0,-1
ISIC_2756651,0,-1
ISIC_0699277,0,-1
ISIC_2886044,0,-1
ISIC_0176975,0,-1
ISIC_9754912,0,-1
ISIC_8679966,0,-1
ISIC_0377315,0,-1
ISIC_4454232,0,-1
ISIC_0703901,0,-1
ISIC_9760063,0,-1
ISIC_2712387,0,-1
ISIC_1357069,0,-1
ISIC_3583021,0,-1
ISIC_3398139,0,-1
ISIC_7176322,0,-1
ISIC_3671997,0,-1
ISIC_1238163,0,-1
ISIC_3392863,0,-1
ISIC_5318075,0,-1
ISIC_6581932,0,-1
ISIC_4617343,0,-1
ISIC_4755813,0,-1
ISIC_2240766,0,-1
ISIC_4233443,0,-1
ISIC_2235749,0,-1
ISIC_6607060,0,-1
ISIC_0444942,0,-1
ISIC_7806860,0,-1
ISIC_6016633,0,-1
ISIC_6569338,0,-1
ISIC_4068431,0,-1
ISIC_1975993,0,-1
ISIC_9894181,0,-1
ISIC_8077148,0,-1
ISIC_4949994,0,-1
ISIC_6095233,0,-1
ISIC_9793747,0,-1
ISIC_7257777,0,-1
ISIC_9992947,0,-1
ISIC_3097632,0,-1
ISIC_8173487,0,-1
ISIC_4508393,0,-1
ISIC_6564621,0,-1
ISIC_3062000,0,-1
ISIC_0849363,0,-1
ISIC_2189301,0,-1
ISIC_1400407,0,-1
ISIC_5465551,0,-1
ISIC_6954035,0,-1
ISIC_9230638,0,-1
ISIC_8946738,0,-1
ISIC_9572217,0,-1
ISIC_3333295,0,-1
ISIC_9026675,0,-1
ISIC_9534316,0,-1
ISIC_0387252,0,-1
ISIC_0491295,0,-1
ISIC_3660218,0,-1
ISIC_1451191,0,-1
ISIC_7330878,0,-1
ISIC_1266327,0,-1
ISIC_2878449,0,-1
ISIC_0402122,0,-1
ISIC_2640538,0,-1
ISIC_5629111,0,-1
ISIC_2854061,0,-1
ISIC_9679413,0,-1
ISIC_7588054,0,-1
ISIC_9932724,0,-1
ISIC_6019457,0,-1
ISIC_3726132,0,-1
ISIC_9802203,0,-1
ISIC_4932595,0,-1
ISIC_2145582,0,-1
ISIC_9960192,0,-1
ISIC_7833560,0,-1
ISIC_7263455,0,-1
ISIC_7034280,0,-1
ISIC_8588099,0,-1
ISIC_6313980,0,-1
ISIC_0824553,0,-1
ISIC_3052323,0,-1
ISIC_0716588,0,-1
ISIC_0175169,0,-1
ISIC_4080993,0,-1
ISIC_7436369,0,-1
ISIC_2600071,0,-1
ISIC_3632571,0,-1
ISIC_1872706,0,-1
ISIC_1132838,0,-1
ISIC_7951955,0,-1
ISIC_4694805,0,-1
ISIC_6491338,0,-1
ISIC_7828164,0,-1
ISIC_0525610,0,-1
ISIC_3378164,0,-1
ISIC_5925812,0,-1
ISIC_4727942,0,-1
ISIC_6990628,0,-1
ISIC_8082749,0,-1
ISIC_7603495,0,-1
ISIC_9287526,0,-1
ISIC_0759553,0,-1
ISIC_8895895,0,-1
ISIC_3296614,0,-1
ISIC_5844671,0,-1
ISIC_2688523,0,-1
ISIC_9116732,0,-1
ISIC_0938698,0,-1
ISIC_2506623,0,-1
ISIC_0640188,0,-1
ISIC_3977411,0,-1
ISIC_1584532,0,-1
ISIC_4393637,0,-1
ISIC_5036068,0,-1
ISIC_3959752,0,-1
ISIC_5413007,0,-1
ISIC_4388702,0,-1
ISIC_0195344,0,-1
ISIC_4588868,0,-1
ISIC_8823372,0,-1
ISIC_2837988,0,-1
ISIC_8612020,0,-1
ISIC_8200046,0,-1
ISIC_8978626,0,-1
ISIC_1993357,0,-1
ISIC_7821828,0,-1
ISIC_4769153,0,-1
ISIC_7619982,0,-1
ISIC_0751202,0,-1
ISIC_5864368,0,-1
ISIC_6394498,0,-1
ISIC_8483779,0,-1
ISIC_5650772,0,-1
ISIC_3987791,0,-1
ISIC_1141345,0,-1
ISIC_7906998,0,-1
ISIC_3200958,0,-1
ISIC_5371115,0,-1
ISIC_1301613,0,-1
ISIC_1349134,0,-1
ISIC_8540179,0,-1
ISIC_2294222,0,-1
ISIC_2178323,0,-1
ISIC_0771730,0,-1
ISIC_0628913,0,-1
ISIC_1848021,0,-1
ISIC_3527144,0,-1
ISIC_3513142,0,-1
ISIC_1899400,0,-1
ISIC_0242548,0,-1
ISIC_8621732,0,-1
ISIC_0170260,0,-1
ISIC_6485416,0,-1
ISIC_6667773,0,-1
ISIC_0098746,0,-1
ISIC_5200972,0,-1
ISIC_4343596,0,-1
ISIC_2498851,0,-1
ISIC_9704312,0,-1
ISIC_6488699,0,-1
ISIC_4857473,0,-1
ISIC_5065135,0,-1
ISIC_1114112,0,-1
ISIC_7231028,0,-1
ISIC_6509883,0,-1
ISIC_1221432,0,-1
ISIC_0815408,0,-1
ISIC_9890310,0,-1
ISIC_0669093,0,-1
ISIC_6754377,0,-1
ISIC_7887959,0,-1
ISIC_5875167,0,-1
ISIC_5613159,0,-1
ISIC_0280275,0,-1
ISIC_7155436,0,-1
ISIC_2375910,0,-1
ISIC_8328964,0,-1
ISIC_6817371,0,-1
ISIC_6301830,0,-1
ISIC_9758411,0,-1
ISIC_6435088,0,-1
ISIC_6535536,0,-1
ISIC_2764156,0,-1
ISIC_0451860,0,-1
ISIC_5463895,0,-1
ISIC_4999395,0,-1
ISIC_6281196,0,-1
ISIC_3412177,0,-1
ISIC_8306244,0,-1
